Actual Price,Predicted Price
0.1024309992790222,10.122449
0.0998260006308555,10.123864
0.0980900004506111,10.123177
0.09548600018024439,10.121945
0.09288199990987771,10.120538
0.09027799963951111,10.118955
0.0920139998197555,10.117363
0.0946180000901222,10.117522
0.0963540002703666,10.118928
0.09548600018024439,10.120166
0.0946180000901222,10.120182
0.09548600018024439,10.11965
0.0963540002703666,10.119819
0.0963540002703666,10.120347
0.0946180000901222,10.120522
0.09548600018024439,10.119827
0.0972220003604888,10.119819
0.0980900004506111,10.120689
0.0998260006308555,10.121403
0.1006940007209777,10.122284
0.1006940007209777,10.1229925
0.10416699945926658,10.123165
0.1050349995493888,10.124563
0.10156299918889998,10.125622
0.10156299918889998,10.124413
0.0998260006308555,10.123699
0.1002599969506263,10.122997
0.1102430000901222,10.122813
0.1171879991889,10.126911
0.1180559992790222,10.131767
0.1145830005407333,10.133548
0.11197900027036661,10.132336
0.1102430000901222,10.130577
0.1102430000901222,10.129347
0.10937500000000001,10.12898
0.1102430000901222,10.128629
0.1102430000901222,10.128793
0.1111110001802444,10.12898
0.1102430000901222,10.12932
0.1111110001802444,10.129158
0.11197900027036661,10.12932
0.1111110001802444,10.129853
0.1111110001802444,10.129686
0.11197900027036661,10.12951
0.1102430000901222,10.129853
0.10937500000000001,10.129347
0.1076389998197555,10.128629
0.1076389998197555,10.127756
0.1076389998197555,10.12739
0.1111110001802444,10.12739
0.1145830005407333,10.128789
0.1171879991889,10.1309
0.1215279996395111,10.132661
0.1180559992790222,10.134946
0.1180559992790222,10.134447
0.1171879991889,10.133731
0.1189239993691444,10.133379
0.1189239993691444,10.133902
0.1137150004506111,10.134257
0.1137150004506111,10.132168
0.1137150004506111,10.131091
0.10937500000000001,10.131091
0.10937500000000001,10.129349
0.1085069999098777,10.128445
0.1102430000901222,10.128103
0.10937500000000001,10.128618
0.1085069999098777,10.128629
0.1089410036802291,10.128103
0.1102430000901222,10.128094
0.10937500000000001,10.128707
0.1076389998197555,10.128629
0.10416699945926658,10.127756
0.1032989993691444,10.125998
0.10677099972963329,10.124929
0.10677099972963329,10.126142
0.10677099972963329,10.126864
0.1085069999098777,10.126864
0.10416699945926658,10.127563
0.10156299918889998,10.126182
0.0972220003604888,10.124228
0.0946180000901222,10.121956
0.0972220003604888,10.120006
0.0959199965000152,10.120513
0.0972220003604888,10.120531
0.1006940007209777,10.120784
0.1024309992790222,10.122449
0.1032989993691444,10.123864
0.1032989993691444,10.124567
0.10677099972963329,10.12475
0.10416699945926658,10.126142
0.1076389998197555,10.125819
0.1085069999098777,10.126675
0.1059029996395111,10.127742
0.1032989993691444,10.126875
0.0998260006308555,10.125291
0.09895800054073328,10.123357
0.0980900004506111,10.122293
0.0980900004506111,10.121757
0.0972220003604888,10.121583
0.0963540002703666,10.121229
0.09548600018024439,10.120707
0.0963540002703666,10.120182
0.0998260006308555,10.120347
0.1024309992790222,10.1219225
0.1032989993691444,10.123687
0.1059029996395111,10.124567
0.1063370034098625,10.125797
0.1050349995493888,10.126514
0.1050349995493888,10.126076
0.10416699945926658,10.125808
0.10416699945926658,10.125462
0.1024309992790222,10.125276
0.1024309992790222,10.124578
0.10156299918889998,10.124218
0.10156299918889998,10.123877
0.10156299918889998,10.123699
0.09895800054073328,10.123699
0.0963540002703666,10.122648
0.09375,10.121063
